5abc5466e65,105520,95928,0
5abde9a1cca,214045,101832,0
5ac1ef2b622,110279,100254,0
5acdbfedbd6,61053,55503,0
5ad294fd135,225062,0,204602
5ad7cead5b9,225779,205254,0
5adfcbbd38e,218424,103444,0
5ae67f13faf,627914,203116,0
5ae8059cfda,115407,104916,0
5aef442c400,319808,63354,0
5af4bf02e5a,445962,405420,0
5af5a1158be,621869,200550,0
5afcb92450b,181030,43813,0
5afda0b603b,538574,298633,0
5aff5420dd4,831423,202440,0
5b00ccc67b4,185969,84110,0
5b010d817ed,93628,85117,0
5b0414adb3c,88139,80127,0
5b07519e20a,78808,71644,0
5b07611b918,628320,202952,0
5b0857acee5,221786,201624,0
5b0955945b0,122567,111425,0
5b0abb4af23,448956,408142,0
5b0e0082732,182500,90322,0
5b14aee6aa4,2241,2038,0
5b19a7635d9,5124,4659,0
5b1ae4e7317,86265,78423,0
5b1c9fb1f06,114567,104152,0
5b1e2891a61,113128,102844,0
5b1e90d8f2a,115116,104651,0
5b21ed73352,258177,234707,0
5b28187256c,214544,103111,0
5b292972b7c,225207,204734,0
5b30bf5741a,109363,53036,0
5b36e91144b,222779,202527,0
5b3932ecb4f,22557,20507,0
5b3998a60ab,113120,102837,0
5b3af63f404,112344,102131,0
5b3c57b394e,214966,100030,0
5b3e491a9b9,114303,103912,0
5b3f6359445,151904,42246,0
5b420c593a5,112860,102600,0
5b45ed1e44b,229832,83805,0
5b4b5259962,125544,114131,0
5b4b63cfb7c,323422,201631,0
5b547cde62c,111329,101209,0
5b5ddacc92a,187677,92756,0
5b5ef8b2e4c,125420,114019,0
5b619da0c86,111459,101327,0
5b645c7d832,71766,65242,0
5b64a1bffa9,205525,91447,0
5b6541b36f7,297014,92903,0
5b68f88c690,146167,73109,0
5b703498f67,837663,203724,0
5b70dada2ae,115328,104844,0
5b7442a1b28,111127,101025,0
5b7711d034d,91000,82728,0
5b7979be8e7,209361,95925,0
5b7d27dc7f8,62279,20523,0
5b82e576809,222112,201920,0
5b844c617e8,221328,201208,0
5b849685693,82173,74703,0
5b8a2ffe146,627445,200223,0
5b8cc58525c,113760,103419,0
5b8d504f13c,224352,203957,0
5b92584876f,126836,115306,0
5b9316218fb,216110,104247,0
5b968e9687f,221431,0,201301
5b9804df2c2,227495,112237,0
5b9f7e4a703,114636,12655,0
5ba43c37ee4,112096,101906,0
5ba9aed50c7,216460,103052,0
5baa5ad4e59,113448,103135,0
5baf740501b,217587,103607,0
5bb602dee88,249699,0,102505
5bb6c73b693,131175,103303,0
5bbb148f162,211602,100541,0
5bbb26c1cbd,220352,200320,0
5bbcaa36841,222124,201931,0
5bbf2bdffe5,337350,306682,0
5bc04da6e4c,88598,80544,0
5bc1b8e2463,78569,71427,0
5bc6b4fffe8,221890,201719,0
5bcee6debd7,220720,200655,0
5bd76b759bf,115615,105105,0
5bd82eca5fd,302628,101254,0
5bdad13aebc,49112,44648,0
5bde076ceee,28295,25723,0
5be08d44db1,225723,205203,0
5be58fdc176,222886,0,202624
5be5e34c3db,118012,34001,0
5be9f629d54,112029,101845,0
5becbf306b3,113210,102919,0
5bf483904e6,224346,203951,0
5bf615bee8a,115228,0,104753
5bf9dbda487,115944,105404,0
5bfd239b56a,227480,105345,0
5bfe0ee1530,93979,85436,0
5c03222fb69,401924,95441,0
5c076214b8a,93671,85156,0
5c076e367e3,89037,80943,0
5c0893ee752,101447,92225,0
5c0994e8615,116299,0,105727
5c0e56bb0c4,101795,92541,0
5c0f887f95b,111116,101015,0
5c13329b2f5,184864,85055,0
5c15b0581a1,225852,205320,0
5c15d425b04,633103,204216,0
5c2395f6cc5,225284,204804,0
5c27134386b,110041,100038,0
5c2db9bdac5,206515,187741,0
5c315a3f0f1,220163,200149,0
5c391925a60,91851,83501,0
5c39249e0cd,154535,75756,0
5c3c5561b6a,111441,101310,0
5c3eaa61815,212878,101506,0
5c4021ef7dd,220385,200350,0
5c48d3e045e,93319,84836,0
5c4d111c546,6734,3647,0
5c4d3b5511b,220169,0,200154
5c4e4150a8e,223429,0,203118
5c4ed3dc232,57175,31947,0
5c568cfbab0,222251,202047,0
5c59bd8acac,1454,1322,0
5c5db11942d,307425,102156,0
5c5dfdb446d,318189,0,102335
5c669f2aaaa,445882,405348,0
5c6d778a4d8,226068,205517,0
5c6e829af5b,223474,0,203159
5c710e7eb31,85300,72131,0
5c721a4518e,228073,103108,0
5c73abe0d2f,223545,203223,0
5c769c8c09d,173856,81025,0
5c78c7bc0ae,110361,0,100329
5c7fd6e56ae,141083,128258,0
5c82428fef0,215527,195934,0
5c82fcf4345,223581,203256,0
5c8491611ae,38446,34951,0
5c8542de81a,114563,104149,0
5c85adb0682,222872,202611,0
5c89b9c5ac2,408687,94847,0
5c8dd62b475,214150,101934,0
5c968fe3cde,431561,104634,0
5c9757e9c65,206654,95853,0
5c981960845,317338,0,91132
5c98daa7a2c,2207,2007,0
5c98dd1c8f7,221215,201105,0
5c99ce45c49,112354,102140,0
5c9d73479e9,115877,105343,0
5c9dd033b29,113526,103206,0
5c9ecb15a88,223205,202914,0
5ca1c606087,113350,103046,0
5caaf63610d,216407,102807,0
5cac8e04130,105003,95458,0
5caff8ace1c,216973,102700,0
5cb2c0b12b0,1053,958,0
5cb3e9861bd,221442,201311,0
5cbb71b24f5,115090,104628,0
5cbddb0df7f,216539,102846,0
5cc15ed283e,105205,95641,0
5cc3d4e1839,256086,232806,0
5cc4ecc1806,101029,91845,0
5cc4fd47a2f,110244,100222,0
5cc69f4121f,2685,2441,0
5cc862ae94b,113195,102905,0
5ccf874d84d,82082,74620,0
5cd9f829a16,81076,0,73706
5cdabeb9cf4,215508,195917,0
5ce2390ec04,112666,102424,0
5ce4d5666e9,224352,203957,0
5cee7cd10c7,111664,101513,0
5ceeb7ea53f,223637,203307,0
5cf0db7630f,41232,14848,0
5cf1805841a,396458,93311,0
5cf959330d6,115513,105012,0
5cf9bfdb574,125857,114416,0
5d01614974e,216001,196365,0
5d035890a8b,114105,103732,0
5d090bf0551,225217,204743,0
5d0f72d7f3a,110607,100552,0
5d1054f20be,105171,95610,0
5d118454399,105273,95703,0
5d14fbb8205,113191,102901,0
5d176a68fd7,113303,103003,0
5d18d951b8b,425666,201447,0
5d19c496329,68107,61916,0
5d1ab76070e,110442,100402,0
5d1b7f6c320,149311,50324,0
5d1ec95e416,224779,204345,0
5d1ff6434e9,421967,200557,0
5d21b83cbff,105404,95822,0
5d25513df6e,115842,105311,0
5d2965a2ce4,251031,228210,0
5d35422045c,80193,72903,0
5d354dee827,227109,104349,0
5d35bdb484d,226080,205528,0
5d400da6080,116433,105849,0
5d4543537bb,111901,101729,0
5d464d4ba6d,78415,50352,0
5d465156601,110456,100415,0
5d46b2b0973,117083,51150,0
5d475ac6e79,318359,103419,0
5d4d9bfa06f,116299,105727,0
5d5316d9ef5,427683,204133,0
5d5d3a01a72,280573,70100,0
5d5da2f5eb2,223348,203044,0
5d5dadde349,224792,204357,0
5d606f81962,111591,101447,0
5d60ac6970c,428296,204332,0
5d627b1b46d,415969,195835,0
5d660f435e3,426305,202530,0
5d6648669ec,114011,103647,0
5d6ba7bc957,103018,0,93653
5d72870a756,223780,203437,0
5d74e224af4,15192,13811,0
5d767a427f7,110596,100542,0
5d77d2e1935,325398,202334,0
5d78237d893,237245,215678,0
5d7a0a2280b,205093,94433,0
5d7a44bcdb3,113905,103550,0
5d7c6216c03,112371,102156,0
5d7fc4ea103,280670,103123,0
5d7fd59060e,116329,105754,0
5d809cf757a,427104,0,203424
5d8126c468e,114647,104225,0
5d818a9616e,110564,100513,0
5d82610ba13,114648,104226,0
5d87cd3aa55,421814,200508,0
5d8b94a1e39,225615,205105,0
5d8fca96864,105186,95624,0
5d91e0c4ce8,221881,201710,0
5d9236034e9,427474,65618,0
5d92f2211c4,2877,2616,0
5d936eec8a5,170416,81245,0
5d95c6b0913,70848,64408,0
5d969f81bae,216564,0,101117
5d986d44be3,211862,101008,0
5d98c45d3a3,317133,102504,0
5d9bc6491dc,840448,204212,0
5d9c2c3bdd0,206248,102024,0
5d9ddb86b3f,114975,104523,0
5d9e86a1def,222897,202634,0
5da1d489e8f,192762,82756,0
5da6168912b,338691,102726,0
5da62409f5b,227068,206426,0
5da796a1f83,177380,84659,0
5dad2c48a3d,420809,200426,0
5daddf2ccb6,1297133429,5589906,606355
5dadf2b1c82,211276,100658,0
5db4f61c2b0,114525,104114,0
5db685632c8,423751,201027,0
5db735682db,218790,104604,0
5db788181de,91443,83130,0
5dba24d2b94,103285,1342,0
5dbaba33923,227377,104302,0
5dc19b30d6d,224109,203736,0
5dcb176f2e6,111103,0,101003
5dcdc5fe985,424391,0,200508
5dd17d2bacb,425327,204537,0
5dd7e6519b2,224932,204484,0
5dd823848db,360568,234109,0
5dda4808593,116198,105635,0
5dda64405cf,224856,204415,0
5de4cdb3add,111454,101322,0
5dec9af5d5f,81317,73925,0
5deda5228fa,299540,95903,0
5df3c41be2f,110061,100056,0
5dfc72b1ae1,114449,104045,0
5dfe43935d2,425542,204535,0
5dffe1de87f,201584,183259,0
5e053d85730,115835,105305,0
5e07af529d0,113680,103346,0
5e09a265b05,111873,101703,0
5e09d625f88,223088,202808,0
5e0fb9bc8a4,1651,1501,0
5e125d4d607,90015,81832,0
5e14172d9e6,423373,308398,0
5e14c2c837c,113030,102755,0
5e15a378114,110493,100449,0
5e19156c21e,3803,3458,0
5e195bc5b41,113583,103258,0
5e1ebf4c072,428597,204052,0
5e1f846ef90,105504,95913,0
5e202c698c3,110264,100240,0
5e227bbc4d9,430482,205307,0
5e2405c59b8,836674,205047,0
5e24871ba1a,421770,201111,0
5e24da46e0e,220000,200000,0
5e270bb0433,115062,104602,0
5e2cd63625c,78323,71203,0
5e2efa5eb69,112024,101840,0
5e30897b2ad,225005,204550,0
5e3434f3d60,114318,103926,0
5e38359fc86,111571,101429,0
5e399b679ec,126514,0,115013
5e3b67816f8,224332,203939,0
5e3cb154326,220605,200550,0
5e3d7c65145,116298,105726,0
5e3e85d27c4,1049806,400757,0
5e3f6ec38c4,113458,103144,0
5e42572016e,112655,102414,0
5e440d4cfb0,99233,90212,0
5e440fd11af,224884,204440,0
5e48f986098,630093,202400,0
5e4d1ef99ec,77588,70535,0
5e5199e1091,91983,83621,0
5e54dd948f1,78820,71655,0
5e557dc8522,113863,103512,0
5e5faee988a,214906,102419,0
5e61350512a,72202,65639,0
5e640aed507,622417,195928,0
5e678011da0,215396,195815,0
5e6865639bd,111931,101756,0
5e69cf58a8e,173233,65927,0
5e71ca93010,96456,85411,0
5e720fc1ee3,104661,95147,0
5e7ac72ba7e,91784,83440,0
5e7acf080fc,110671,100610,0
5e7af107dad,224187,203807,0
5e7c7cbcdab,219869,104035,0
5e7dd3c7567,184660,72402,0
5e7e87d8e8c,220005,200005,0
5e7e8ab0ceb,104781,95256,0
5e7ec79908e,111001,100910,0
5e7fef810a3,113117,102834,0
5e84fa1c4aa,224682,204257,0
5e88e8fd694,26988,24535,0
5e897e271c2,11550,10500,0
5e8e6df5913,224769,0,204336
5e94258f42a,230459,114501,0
5e9804b4e83,154705,72355,0
5e98568995b,846688,403456,0
5e9afefe033,213270,101044,0
5ea2338aa5a,92101,83729,0
5ea4f20e60e,2,2,0
5ea6826013d,1548,1408,0
5ea68fef04d,256975,233614,0
5eaedc9e8d8,213642,101659,0
5eb5f460ded,218098,105624,0
5eb77f85c26,424841,201915,0
5ec1607c0f0,212241,101003,0
5ec2a684a8c,317610,104155,0
5ec547d2a71,112140,101946,0
5ec7d17bdae,424915,0,203143
5ec855839ba,417546,198050,0
5ecb107922e,319088,101518,0
5ed1e537886,218604,103506,0
5ed31bd34e3,222095,201905,0
5ed7b17ee7d,167407,75459,0
5ed8c899ee3,1074779,608472,0
5edbd2dacf2,217789,104239,0
5edf560437a,110922,100839,0
5ee1a48ef25,104759,95236,0
5ee5c1f6844,313862,0,105344
5eec1222302,111381,101256,0
5ef0c56e805,105514,95922,0
5ef206ea80b,425774,200749,0
5ef777a1700,105525,95932,0
5ef7d1704c4,446553,405958,0
5ef88aeddec,100437,91307,0
5efc1e25172,202715,92712,0
5efc7e497ee,37126,10315,0
5efee0db445,385,350,0
5efeeb1e547,835536,203417,0
5f01aa207dc,220942,200857,0
5f035c235be,116080,105528,0
5f0a43dd477,219529,103639,0
5f0c69cebc5,225740,205219,0
5f0c6df22d7,225183,204712,0
5f0de5f0669,115977,105434,0
5f0e75217d2,79866,72606,0
5f0f4ed26ed,5880,5346,0
5f0ffa2d655,314772,101845,0
5f10f8f7810,213712,101348,0
5f128f61a8e,88134,80122,0
5f1467fa117,224023,203658,0
5f1485609fd,220996,200906,0
5f18ca3974d,116286,105715,0
5f1b1f6db2d,124742,113402,0
5f1d9fc0a9e,110600,100546,0
5f203a968a9,226790,206173,0
5f23ad8b018,221137,201034,0
5f2831efd44,215530,195937,0
5f295e7ec21,111541,101401,0
5f2a37195b9,221658,201508,0
5f2bb72b75a,111160,101055,0
5f2cf1324b8,257770,234337,0
5f30fc5895a,427860,0,203225
5f3d3db2482,114640,104219,0
5f4310b3781,111917,101743,0
5f4aa04e5d4,28218,25653,0
5f4ccd3ed95,201697,91700,0
5f4d339aae1,163163,80015,0
5f4e429750e,150588,82138,0
5f53c377f9b,116384,105804,0
5f548e1d182,113525,103205,0
5f55f6663c5,126859,115327,0
5f598915135,219393,104248,0
5f6097488ea,516263,102750,0
5f62530dfaa,858227,409791,0
5f641a03719,421114,200740,0
5f648201f8e,201476,95936,0
5f6726168e2,229462,104841,0
5f6b3bae1c0,219968,199971,0
5f6cc8bf193,628215,201146,0
5f6d69758f2,221780,201619,0
5f7528c2e0c,102865,93514,0
5f778eee321,225952,205411,0
5f79f474a82,319297,104014,0
5f79fe7568b,258410,234919,0
5f7b13a7785,102751,93410,0
5f7e3bee9bd,112315,102105,0
5f7ef18415a,80468,73153,0
5f80c785fca,172679,82518,0
5f8449fca1b,111547,101407,0
5f8525bc7d5,115508,0,105008
5f85ca4c04f,176489,85028,0
5f8b19166ad,114460,104055,0
5f90e14ed75,218100,103813,0
5f95c54cf8b,291722,95808,0
5f95e141262,411699,100640,0
5f961a84139,222026,0,201842
5f9675a2168,111475,101341,0
5f972349db3,451079,102145,0
5f97cb6d470,223109,202827,0
5f992c0b445,224782,0,204348
5f9a3c615c8,224434,204031,0
5f9a7425cd1,93666,85151,0
5f9bf78ef7b,222106,0,201915
5f9e5be2a3e,112813,102558,0
5f9ebb49a64,2696,2451,0
5f9ecc96d9f,205062,92105,0
5fa03a6d213,657502,410858,0
5fa1ac28994,224441,204038,0
5fa222918a8,222898,202635,0
5fa3f24b92f,124515,101606,0
5fa70ffd091,115012,104557,0
5fac5812af9,126443,114949,0
5fac5c4a1af,105160,95600,0
5faec44e2e5,91250,82955,0
5faedb6c757,325564,104742,0
5fb7a3aea1a,126084,114622,0
5fbc45ce029,72204,65640,0
5fc5facd460,221760,201600,0
5fc97c9e33c,114744,104313,0
5fcb5364462,223632,203302,0
5fd0b2f2dc3,221916,201742,0
5fd3360bc59,110342,100311,0
5fd3c5ca804,113874,103522,0
5fdc164e8bb,225860,205328,0
5fdf62afa4a,13031,10455,0
5fe557bb4af,256307,233007,0
5fe952192db,4345,3950,0
5fee822fc44,110893,100812,0
5fef6d68614,187650,64356,0
5ff72732a72,226106,205551,0
5ffab9683c0,427274,105146,0
5ffb524df47,3565,3241,0
5ffcc1d9629,221008,200917,0
5ffe627177a,214771,101850,0
6004b84f486,2992,2720,0
6004e511300,77707,70643,0
60067e8a173,111017,100925,0
6006826b12a,106546,96860,0
6008a987ed6,219360,104554,0
600dcefd9f1,227966,207242,0
6010e387f6a,102756,93415,0
6011203472d,224642,204220,0
601206790e6,210503,100415,0
6016a089ab8,185705,84322,0
60178449dfb,218823,103441,0
601a911b721,222664,202422,0
6020cc51c9e,111049,100954,0
6021bd511c0,110794,100722,0
6022d231746,111134,101031,0
6025c86bc02,224302,203911,0
60268166714,96264,83126,0
60268c0d4e7,213031,101830,0
6027745e096,221806,201642,0
602d57bed52,115406,0,104915
602daefbfb6,115344,104859,0
602e03ea74d,430065,205504,0
603246562f2,11484,10440,0
6033be443ec,105106,95551,0
603605773a0,91773,83430,0
6037c0a0ed8,110059,0,100054
603eac700c4,6510,5919,0
60450a0ad79,609845,154447,0
604cd286df1,100686,91533,0
604f2868ece,114855,104414,0
60528187e3b,196082,100141,0
6054cc73317,222668,202426,0
605571c710e,222904,202640,0
605a41fc4e3,220163,200149,0
605b6b7930b,462945,101141,0
605cfc5b570,111934,101759,0
605ee38f435,115770,105246,0
605fc863287,223350,203046,0
60611df6285,183015,80630,0
606236ce181,91007,82734,0
60654ccc492,221274,201159,0
606572e339f,444525,404114,0
606872e380c,101000,91819,0
6068ef01689,643012,401364,0
606cb861b76,110037,0,100034
606ec25d5bf,90867,82607,0
606f220fd5d,113567,0,103243
6078ba97628,81199,73818,0
607c91ad3de,799981,80538,0
607ebc90a81,220242,104924,0
607f9de3b76,81731,74301,0
60823b2fe7a,114682,104257,0
6084ee85ff0,124641,113310,0
608b144266b,221145,201041,0
608f48bf2b1,116218,105653,0
60908a89f1c,6222,5657,0
609289f906a,4321,3003,0
6095bc75241,15109,13736,0
60969bd5398,423264,201556,0
609b6ad464b,104743,95221,0
609cfc6ddf9,655162,410032,0
60a236f641e,114677,104252,0
60a402e6521,426664,203032,0
60a6dcd22e6,99696,90633,0
60a7575f70f,321713,103055,0
60a7fc47928,819,745,0
60aaabf781f,100700,91546,0
60ac6e4d76f,215562,102851,0
60ae009be15,636600,205734,0
60b12be75ec,713,649,0
60bd7e43ae4,125787,114352,0
60bf24672ae,5299,4818,0
60c0d1d86ba,110886,100806,0
60c1698bad1,110734,45820,0
60c2d64ed3d,839306,204615,0
60c4208716b,431227,205608,0
60c61460696,322054,102743,0
60c769a455b,203651,93028,0
60c8936ece8,221117,201016,0
60cc0c0220d,15976,14524,0
60d1b485e76,215242,100653,0
60d8a288502,91679,83345,0
60e57f71a72,325411,104528,0
60e7ee97096,114994,104540,0
60e8717ef9a,112327,0,102116
60e9fa79647,110233,100212,0
60ea7e8ebe0,223769,203427,0
60eec517c40,1055388,406738,0
60f4523a31a,104292,94811,0
60f521bf78e,217392,104957,0
60f9a3af9c6,100468,91335,0
60fa13b5256,112913,102649,0
60fd5a19f01,114534,0,104122
6100bebbc42,116068,105517,0
61021dd7194,114556,104142,0
6105eef43e8,221051,200956,0
61095025c3e,223558,203235,0
610bb749a25,115523,105021,0
610f2ffe2c6,80852,0,73502
6110bf0b372,221378,201253,0
6117c16019d,220009,200009,0
611935bd0a9,34102,31002,0
611f08420c5,224109,203736,0
6123adf2065,220336,0,200306
6123f3d37c5,112206,102006,0
61297b186b2,223572,203248,0
612a453a242,594,540,0
612c5603670,214651,101743,0
612ea386841,324951,105000,0
612f273a42a,222992,202720,0
6130c631a70,323316,202709,0
6130d87b00e,427424,203426,0
613451d7f12,96664,4736,0
613b2d8fa34,231674,210613,0
613bb07269c,874065,609305,0
613deae6b29,100187,5156,0
61420e065a3,212839,101207,0
61432769425,222758,202508,0
6144fd2ecaa,115540,105037,0
6145bd08267,425203,105210,0
61460b94034,110585,100532,0
6148a1b89b5,221482,201348,0
614ea2285d1,123201,112001,0
614f2beeb26,112686,102442,0
6151b02fabd,286688,90203,0
6151b45b73a,34444,31313,0
6163a61fd47,111779,0,101618
61649151322,89574,81431,0
6164923d862,68808,62553,0
61649afa7da,211521,100546,0
6164ff04794,226113,205558,0
6166c0a9462,124995,113632,0
61745a5f46a,112258,102053,0
6174f5c8d5c,235528,112352,0
6177c87f598,77589,70536,0
617aea78fda,105438,95853,0
617b712e373,223910,203555,0
617f11e43f8,220019,200018,0
618455b7f09,430597,205218,0
61870ff2967,225304,204822,0
61895206caa,163943,80750,0
61942d482c9,88272,80248,0
61953600685,113683,103349,0
61983b2295b,112152,0,101957
61984278253,404445,90709,0
619910dc731,110785,100714,0
619db72b710,55042,50039,0
619ebcbea84,221322,105352,0
61a05ea2694,220663,200603,0
61a560d8ae9,221130,201028,0
61a88a2e0f5,113428,103117,0
61a8968e2f4,125076,113706,0
61ab3da76b0,215065,102014,0
61ae55ab1bf,104993,95449,0
61b17e307d3,220701,200638,0
61b2b4dada8,111150,0,101046
61b39c93a23,285264,91034,0
61be9b185b9,115976,105433,0
61c4d3646cc,224076,203706,0
61c7d1d9a61,219089,104233,0
61c933095d1,111933,101758,0
61c95a417d3,114070,103700,0
61cc3f61919,218129,103711,0
61cd39ca5af,81636,74215,0
61cd759252c,110443,0,100403
61ce61f6e1f,27226,24751,0
61d0c909d06,214899,103255,0
61d0edfb949,223247,202952,0
61d3740c14a,426312,202909,0
61d3adfc546,216998,105445,0
61d3e8a40e7,102554,93231,0
61d5b56744f,222979,202709,0
61d66d323af,111714,101559,0
61d67afd45f,26134,23759,0
61d72569ff7,223106,202824,0
61dc09cb701,219810,104637,0
61e1ca37fe3,408451,103521,0
61e7aec077b,113803,103458,0
61eb8e2b1a3,58105,52823,0
61ec4c975aa,110441,100401,0
61eee280424,257904,234459,0
61f00ad7a59,409976,101735,0
61f0befa021,115644,105131,0
61f3241b320,220394,200359,0
61f49bceb67,78811,71647,0
61f4a50c1e4,115322,104839,0
61f4b526ab5,277805,101112,0
61f6078515b,128121,112524,0
61f88ca9161,123655,112414,0
61fe44427d4,430838,205000,0
6205f1c847a,114134,103759,0
6206c2a1202,134438,100453,0
620b1e33797,125403,0,114003
620c37f2887,56047,50952,0
62107e70f94,123685,112441,0
6216022e5a2,99155,90141,0
62191364d56,424082,203502,0
6219c076341,101773,92521,0
621bb589a5e,224869,204427,0
621f4776b6d,105529,95936,0
6223bcdea7a,427383,0,204751
622664e6c1c,59849,40815,0
622a670b8e4,123670,112428,0
622ac1b3e32,22504,0,20459
622fda6bb78,321808,102059,0
6233fb9c890,167318,75421,0
623a18ec6b8,219252,104543,0
623fb963096,223034,202759,0
624017dcd1f,4184,3804,0
624152c9479,838376,204532,0
62438c2a766,226167,205607,0
62443aa37df,226325,205750,0
624ab36cb59,213937,100646,0
625228681c4,88558,80508,0
6253d04426c,221806,201642,0
6254063a728,255591,232356,0
62544025d3a,110716,100651,0
625c748edd3,154625,74629,0
625de0372b8,115343,104858,0
62643e61ac9,446317,405743,0
6264597b3fd,101568,92335,0
62658263c71,113880,103528,0
6266d748d2d,99907,90825,0
6268fdc1fbb,626708,200355,0
6269224be61,77117,70107,0
626a47d5b84,221697,0,201543
626a4e06db0,115560,105055,0
626a6a462b1,54838,30631,0
626be8c66f6,421767,200604,0
626e0de3738,181267,164789,0
6273f3b4133,164981,40946,0
6276d17de96,19397,15348,0
62779302b4b,211453,100843,0
627bc9e8e70,318433,105106,0
62832b65ccc,114324,103931,0
62885b95d9f,223139,202854,0
62888f7bc71,218975,104957,0
628a6c908ec,218282,105427,0
628a78e7bf8,222795,202541,0
6292ea362bb,94403,85821,0
629888473ae,110244,100222,0
629a72f21b4,111896,0,101724
629eb0abb7b,624904,200033,0
62a4910c756,372313,72902,0
62a7834d6f9,102543,215,0
62a8850447d,217219,104823,0
62ad6585b7c,103879,94436,0
62af1418e12,47276,11640,0
62b0f6b0855,3190,2900,0
62b1f5ccf3c,218522,103900,0
62b3eec4183,327447,105540,0
62b45839eba,225902,205366,0
62b651934af,625027,201935,0
62b745310bc,124348,113044,0
62bb9882851,258185,234714,0
62bbd514025,127070,115519,0
62bd202bcad,94092,85539,0
62bf82d3606,630951,203616,0
62c0dc327fa,110014,100013,0
62c0f744674,393007,1130,0
62c6e3f5974,88485,80441,0
62c7381d611,221112,201011,0
62cb4c83066,220805,200732,0
62cef029375,105189,95627,0
62d19e75805,455213,102743,0
62d83f04eef,224350,203955,0
62da2baa9b3,215538,195944,0
62db5eea5c4,929,845,0
62dcd9a038d,114518,104108,0
62e0036ef1c,81317,73925,0
62e2b13309c,226188,205626,0
62e42d015e2,207534,95837,0
62e5a6baaf2,110916,100833,0
62eb23965ef,113082,61309,0
62f3b78ead3,221544,201404,0
62f5e17e7a2,430861,391692,0
62f6029363d,431569,205231,0
62ff7196943,226430,205846,0
63017c1473d,326040,203470,0
63037df997c,110383,100349,0
63071795e5b,94308,85735,0
6308775a08e,126063,114603,0
63094bc913c,100009,0,90918
630ad795587,220454,200413,0
630b35c4424,111681,101529,0
630dee206dd,123355,112141,0
6311259d2d9,122881,111710,0
6311a7a60be,224461,204056,0
6313f466c16,57988,52717,0
631661d3ea1,205667,84110,0
631a37c74cd,224521,204110,0
631cf457db6,12246,0,11133
631d1db600a,256885,233532,0
632023e91cc,664875,604432,0
63207835fac,104106,94642,0
6320eebc297,90041,81856,0
